Australian Bureau of Statistics

"2016 Census - Counting Employed Persons, Place of Work (POW)"
"OCCP - 1 Digit Level by SA2 (POW) by SA2 (UR)"
"Counting: Persons Aged 15 Years and Over Place of Work"

Filters:
"Default Summation","Persons Aged 15 Years and Over Place of Work"

" Technicians and Trades Workers"
"SA2 (UR)","Alexandra Hills","Belmont - Gumdale","Birkdale","Capalaba","Thorneside","Wellington Point","Cleveland","Ormiston","Redland Bay","Sheldon - Mount Cotton","Thornlands","Victoria Point","Redland Islands","Brisbane Port - Lytton","Manly - Lota","Manly West","Murarrie","Tingalpa","Wakerley","Wynnum","Wynnum West - Hemmant","Bald Hills","Bridgeman Downs","Carseldine","Everton Park","McDowall","Aspley","Chermside","Chermside West","Geebung","Kedron - Gordon Park","Stafford","Stafford Heights","Wavell Heights","Boondall","Brisbane Airport","Eagle Farm - Pinkenba","Northgate - Virginia","Nudgee - Banyo","Nundah","Bracken Ridge","Brighton (Qld)","Deagon","Sandgate - Shorncliffe","Taigum - Fitzgibbon","Zillmere","Camp Hill","Cannon Hill","Carina","Carina Heights","Carindale","Annerley","Coorparoo","Fairfield - Dutton Park","Greenslopes","Holland Park","Holland Park West","Woolloongabba","Yeronga","Eight Mile Plains","Macgregor (Qld)","Mansfield (Qld)","Mount Gravatt","Rochedale - Burbank","Upper Mount Gravatt","Wishart","Coopers Plains","Moorooka","Robertson","Salisbury - Nathan","Tarragindi","Algester","Calamvale - Stretton","Pallara - Willawong","Parkinson - Drewvale","Rocklea - Acacia Ridge","Kuraby","Runcorn","Sunnybank","Sunnybank Hills","Jindalee - Mount Ommaney","Middle Park - Jamboree Heights","Riverhills","Seventeen Mile Rocks - Sinnamon Park","Westlake","Bellbowrie - Moggill","Brookfield - Kenmore Hills","Chapel Hill","Fig Tree Pocket","Kenmore","Pinjarra Hills - Pullenvale","Chelmer - Graceville","Corinda","Indooroopilly","Sherwood","St Lucia","Taringa","Enoggera","Enoggera Reservoir","Keperra","Mitchelton","Mount Coot-tha","The Gap","Upper Kedron - Ferny Grove","Brisbane City","Fortitude Valley","Highgate Hill","Kangaroo Point","New Farm","South Brisbane","Spring Hill","West End","Balmoral","Bulimba","East Brisbane","Hawthorne","Morningside - Seven Hills","Norman Park","Albion","Alderley","Ascot","Clayfield","Grange","Hamilton (Qld)","Hendra","Kelvin Grove - Herston","Newmarket","Newstead - Bowen Hills","Wilston","Windsor","Wooloowin - Lutwyche","Ashgrove","Auchenflower","Bardon","Paddington - Milton","Red Hill (Qld)","Toowong","Total",
"Bulimba",3,6,5,8,0,0,3,0,0,0,5,0,0,0,8,4,4,4,0,13,7,5,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,9,4,3,0,3,0,0,4,0,4,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,5,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,4,0,3,6,3,0,3,7,34,7,14,10,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,285,
"East Brisbane",4,4,7,8,0,0,0,0,6,0,0,5,0,0,3,0,6,8,0,0,4,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,8,4,3,9,14,4,5,0,3,3,3,0,0,4,6,0,0,4,7,4,0,4,5,3,7,0,0,3,3,3,3,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,3,7,4,0,0,0,0,0,44,0,12,4,0,0,0,5,0,6,0,0,0,4,0,0,0,7,0,5,0,5,0,350,
"Hawthorne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,3,0,29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,
"Morningside - Seven Hills",6,7,16,18,5,12,7,3,10,5,14,11,0,0,7,18,14,15,8,6,17,3,0,3,0,0,7,0,0,0,3,0,3,7,0,0,0,0,7,0,8,0,0,3,3,4,14,14,12,8,11,8,9,0,6,3,3,0,3,3,0,12,11,0,6,4,0,0,0,0,0,0,10,0,4,0,0,7,11,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,6,4,0,9,0,5,0,5,7,3,0,0,0,5,11,4,4,100,6,0,0,0,5,0,0,0,0,0,0,0,8,3,3,0,3,0,0,0,631,
"Norman Park",0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,
"Albion",4,0,5,4,0,0,0,0,6,0,8,0,0,0,5,4,0,4,0,12,4,5,0,3,10,5,9,10,5,0,18,11,12,11,6,0,0,9,9,26,11,5,0,3,10,7,7,0,0,0,3,4,4,3,5,0,7,0,0,0,0,3,3,0,5,3,0,3,0,0,4,5,0,7,6,0,0,3,0,7,4,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,4,5,0,3,9,5,9,3,4,11,0,0,4,0,0,0,0,12,0,29,11,3,16,0,6,5,3,0,6,3,5,11,0,0,0,4,3,0,534,
"Alderley",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,
"Ascot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,7,0,0,3,6,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,39,0,0,3,9,6,4,0,0,0,0,0,0,0,0,0,0,157,
"Clayfield",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,0,0,5,3,0,0,0,0,6,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,0,3,0,0,0,0,0,0,0,0,4,51,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,170,
"Grange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,4,0,4,0,0,0,0,0,0,69,
"Hamilton (Qld)",5,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,0,5,4,4,4,5,0,0,3,0,7,3,0,0,0,5,0,3,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,5,6,0,5,4,0,0,0,5,6,0,4,7,0,4,0,8,9,0,42,0,0,0,0,0,0,4,0,0,0,0,0,0,236,
"Hendra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,3,0,0,3,0,0,0,0,7,6,4,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,0,12,8,0,3,42,0,0,3,0,0,0,3,0,3,0,0,0,179,
"Kelvin Grove - Herston",7,5,4,4,0,9,4,0,0,0,0,4,0,0,0,0,0,3,3,9,4,4,4,3,16,10,15,20,14,0,21,7,8,8,10,0,0,4,3,10,16,10,0,3,8,13,13,6,7,3,8,5,4,8,11,4,4,4,6,6,0,3,5,8,7,3,5,9,0,3,7,0,8,0,9,4,0,0,0,8,0,5,4,3,0,7,0,3,0,3,3,0,0,3,4,0,3,10,0,15,12,0,15,11,4,3,0,5,8,0,3,5,0,0,4,4,9,8,8,5,0,8,5,0,5,43,10,9,6,10,10,10,5,8,12,10,4,784,
"Newmarket",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,4,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,27,0,0,0,0,0,0,0,0,3,0,102,
"Newstead - Bowen Hills",6,7,16,20,3,15,8,0,16,7,11,15,0,0,12,13,8,10,3,11,9,15,10,19,8,11,17,5,4,9,23,9,14,8,14,0,0,16,29,27,36,15,7,12,18,16,14,8,13,9,14,7,21,5,10,4,11,7,7,15,3,14,15,3,11,11,0,10,0,8,9,3,11,3,13,9,4,17,8,5,11,8,9,15,0,11,0,5,0,14,4,3,0,11,5,3,8,11,0,3,18,0,13,17,10,17,6,23,31,4,6,9,0,8,9,3,18,8,12,10,10,21,4,12,6,14,10,69,8,21,18,15,9,11,16,6,7,1454,
"Wilston",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,6,4,0,0,0,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,11,4,3,5,0,0,0,0,0,118,
"Windsor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,5,3,0,7,7,0,8,5,0,4,4,0,4,3,4,8,6,0,0,4,5,0,0,0,0,3,0,0,5,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,5,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,4,0,5,0,0,5,0,0,0,3,5,0,0,0,0,0,4,0,0,3,4,4,0,10,0,0,42,3,0,0,6,0,3,0,267,
"Wooloowin - Lutwyche",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,3,0,7,4,3,3,3,0,0,3,0,6,0,3,0,3,3,6,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,4,0,4,0,5,0,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,0,0,0,180,
"Ashgrove",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,7,4,0,5,5,9,4,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,4,0,0,3,0,0,5,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,4,7,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,3,8,8,3,0,0,7,118,4,12,5,6,0,345,
"Auchenflower",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,8,0,3,0,0,0,6,0,3,0,3,0,0,0,5,0,4,0,0,0,0,3,0,3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,15,0,0,0,4,158,
"Bardon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,49,7,0,3,123,
"Paddington - Milton",8,4,13,3,0,8,7,0,10,3,4,0,0,0,9,9,0,7,3,5,7,5,5,4,12,0,9,10,4,3,19,11,4,9,7,0,0,9,5,18,11,3,0,6,8,7,7,8,8,9,10,9,21,8,5,4,5,4,6,13,3,4,5,0,13,3,3,9,5,7,3,3,14,0,7,0,7,4,8,10,10,7,4,0,3,19,8,7,0,7,3,5,4,14,5,3,12,14,0,9,10,0,26,7,18,0,10,11,16,12,7,13,4,5,3,5,9,11,4,13,9,6,4,5,3,17,9,14,0,10,18,20,17,18,100,22,10,1100,
"Red Hill (Qld)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,4,0,0,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,3,0,0,3,3,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,6,0,5,0,38,4,151,
"Toowong",7,0,3,8,0,0,0,0,0,0,3,3,0,0,0,0,0,4,4,3,3,0,0,4,8,4,3,4,0,0,8,0,5,4,0,0,0,0,5,0,9,5,0,4,4,6,6,0,0,0,4,4,10,0,0,3,5,0,3,3,0,0,11,0,3,0,4,3,0,6,0,3,5,6,9,0,0,6,9,5,0,7,4,7,3,3,3,6,6,0,4,6,6,5,3,7,15,5,0,6,10,0,10,0,4,5,5,3,0,0,4,0,0,3,5,0,7,0,3,11,0,3,0,4,4,3,0,4,0,5,4,4,6,15,7,3,57,522,
"Jindalee - Mount Ommaney",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,3,0,0,3,5,0,0,0,0,0,3,60,9,9,5,8,0,4,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,
"Middle Park - Jamboree Heights",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,49,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,
"Riverhills",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,
"Seventeen Mile Rocks - Sinnamon Park",0,0,0,0,0,3,0,5,3,5,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,3,0,6,0,0,0,0,3,0,0,5,0,0,0,0,8,0,0,0,5,3,4,7,3,0,4,3,0,15,18,5,63,0,10,0,3,3,5,6,3,3,3,0,6,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,5,0,4,0,3,0,0,0,0,0,295,
"Westlake",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
"Bellbowrie - Moggill",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,83,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,
